panel,source_state,horizon,method,w2_squared,mean_w2_component,covariance_w2_component,mean_rmse,raw_gaussian_nll
1,339,1,Log-Euclidean,13.265326874219088,5.394827404196268,7.87049947002282,0.5193663160138645,26.933433980052065
1,339,1,BWAR,9.744254660348528,5.394827404196269,4.34942725615226,0.5193663160138645,21.504500662700387
1,339,1,Persistence,35.55568476934304,16.722164848089964,18.833519921253075,0.9143895463119087,65.228518248836
1,340,1,Euclidean,7.77803094047189,4.435892356736279,3.342138583735611,0.47095075946091636,2434975.0039609508
1,340,1,Cholesky,8.266327883341273,4.263391096056333,4.0029367872849395,0.46170288585064817,16.231013979538265
1,340,1,Log-Euclidean,10.373335054754723,4.263391096056333,6.109943958698389,0.46170288585064817,17.060315050856005
1,340,1,BWAR,7.296544611919683,4.263391096056333,3.03315351586335,0.46170288585064817,14.174644364909332
1,340,1,Persistence,37.08212184834991,17.67543089719032,19.406690951159586,0.9400912428373727,41.070226499664514
1,341,1,Euclidean,13.96681946919923,8.227715646761254,5.739103822437976,0.6413936251149233,1566680.9182120576
1,341,1,Cholesky,15.053218360102772,7.885790313678401,7.167428046424371,0.6279247691275763,25.52931781462022
1,341,1,Log-Euclidean,19.305158041552595,7.885790313678401,11.419367727874196,0.6279247691275763,30.48979150866235
1,341,1,BWAR,14.873863800469836,7.885790313678401,6.988073486791436,0.6279247691275763,23.219096576083864
1,341,1,Persistence,44.23902971740371,20.837035020171367,23.401994697232347,1.0207113945717312,73.62252421573751
1,342,1,Euclidean,8.353338035972763,4.707902107701065,3.645435928271699,0.4851753346833011,3181191.3422668925
1,342,1,Cholesky,9.129570234241651,4.4131512845265926,4.716418949715058,0.469742018800032,17.429236973245295
1,342,1,Log-Euclidean,11.26206346964053,4.4131512845265926,6.848912185113938,0.469742018800032,17.670790651988938
1,342,1,BWAR,7.600001301152674,4.413151284526592,3.1868500166260825,0.46974201880003197,14.845075397122237
1,342,1,Persistence,46.78612900971545,23.20470895546639,23.58142005424906,1.0771422597657745,39.78196118606672
1,343,1,Euclidean,6.506819612813956,3.4554422065246166,3.051377406289339,0.41565864639897826,771009.8412434524
1,343,1,Cholesky,7.013669590671816,3.1885201976867514,3.825149392985064,0.3992818677129448,20.154728726676936
1,343,1,Log-Euclidean,10.111731462357364,3.1885201976867514,6.923211264670613,0.3992818677129448,22.858864725914366
1,343,1,BWAR,6.667498119478864,3.1885201976867514,3.4789779217921124,0.3992818677129448,19.458888952702615
1,343,1,Persistence,35.39284767622579,15.614649740875441,19.778197935350352,0.883590678450023,49.163384270346654
1,344,1,Euclidean,4.574201411793615,2.6459513780164907,1.9282500337771245,0.363727327679437,537857.4185376749
1,344,1,Cholesky,4.665768394006214,2.4021967541450913,2.263571639861123,0.34656866232718525,14.46413617250856
1,344,1,Log-Euclidean,6.515695191353777,2.4021967541450913,4.113498437208686,0.34656866232718525,15.385198241588599
1,344,1,BWAR,4.372017185839216,2.4021967541450913,1.9698204316941244,0.34656866232718525,13.566336146879394
1,344,1,Persistence,28.06767345128236,12.049763643272676,16.017909808009684,0.7762011222380665,31.72810839673435
1,345,1,Euclidean,9.515075562334076,4.8144748122640975,4.700600750069977,0.4906360571882226,18.564970304523833
1,345,1,Cholesky,9.941251957620269,4.254002399925437,5.687249557694832,0.46119423239701496,21.204360801130694
1,345,1,Log-Euclidean,14.087908223251013,4.254002399925437,9.833905823325576,0.46119423239701496,26.117769532798537
1,345,1,BWAR,10.205779777783068,4.254002399925437,5.95177737785763,0.46119423239701496,19.657077393371388
1,345,1,Persistence,34.75867176751591,16.136346227391716,18.62232554012419,0.8982300993451432,79.4294591481723
1,346,1,Euclidean,8.54604006905951,2.267786701961947,6.278253367097562,0.3367333293543978,975454.6783472728
1,346,1,Cholesky,6.168738996974212,2.225790288787535,3.9429487081866768,0.33360083099323473,15.299192273924499
1,346,1,Log-Euclidean,4.859735731375276,2.225790288787535,2.6339454425877404,0.33360083099323473,13.044508579728195
1,346,1,BWAR,7.579254242845372,2.225790288787535,5.353463954057837,0.33360083099323473,13.602512696359968
1,346,1,Persistence,29.1752092146414,14.118469228456036,15.056739986185363,0.8401925145005767,15.566171163313765
1,347,1,Euclidean,13.698689694728841,4.172349282373063,9.526340412355777,0.45674660821800656,6580.845935838204
1,347,1,Cholesky,9.35879087259119,4.787355104274355,4.571435768316833,0.4892522408877835,16.959564630876102
1,347,1,Log-Euclidean,5.781032469154888,4.787355104274355,0.9936773648805325,0.4892522408877835,14.780929243462706
1,347,1,BWAR,7.643807619379503,4.787355104274355,2.8564525151051474,0.4892522408877835,16.51711535382165
1,347,1,Persistence,1.0216701989858508,0.9173204214144247,0.10434977757142597,0.21416353814485142,-1.092507171036118
1,348,1,Euclidean,14.909162514777659,5.279369441654901,9.629793073122759,0.5137786216676838,6048129.522061487
1,348,1,Cholesky,10.411350689642177,5.876113075458359,4.535237614183819,0.5420384246277361,13.02638186460648
1,348,1,Log-Euclidean,6.947989105229139,5.876113075458359,1.07187602977078,0.5420384246277361,11.461604367716358
1,348,1,BWAR,8.830817900100646,5.876113075458359,2.9547048246422873,0.5420384246277361,12.598655887568285
1,348,1,Persistence,2.5504657056100304,2.0288047196016437,0.5216609860083866,0.3184968382575912,3.7659047865453026
1,349,1,Euclidean,14.084690323793787,4.174170995085096,9.91051932870869,0.45684630867968584,24.342141726769068
1,349,1,Cholesky,9.380262905224335,4.667310568417355,4.712952336806979,0.4830792154718186,18.838015799422287
1,349,1,Log-Euclidean,5.810449831380293,4.667310568417355,1.1431392629629382,0.4830792154718186,14.33321115032886
1,349,1,BWAR,7.875592025759589,4.667310568417355,3.208281457342235,0.4830792154718186,15.652386194028088
1,349,1,Persistence,2.232769290547484,2.10485980496072,0.1279094855867639,0.32441176034175456,-0.8868004623600347
1,350,1,Euclidean,10.892974920379746,4.574154462564528,6.318820457815219,0.47823396275068797,520637.5743146209
1,350,1,Cholesky,11.4138868261842,4.799438352528612,6.614448473655587,0.48986928626566356,12.222152217852756
1,350,1,Log-Euclidean,14.243452361997203,4.799438352528612,9.44401400946859,0.48986928626566356,23.0228643290082
1,350,1,BWAR,11.798766387706952,4.799438352528612,6.9993280351783405,0.48986928626566356,15.93363857958315
1,350,1,Persistence,23.59116020734149,9.53323105049609,14.057929156845399,0.6904068022005609,184.4043183613424
1,351,1,Euclidean,5.8883208709869415,2.7154840100652273,3.172836860921714,0.368475508688517,1556901.3236305367
1,351,1,Cholesky,6.598616354172137,2.4876675791888676,4.110948774983269,0.35268027866531376,19.33663412464317
1,351,1,Log-Euclidean,9.766039615718896,2.4876675791888676,7.278372036530027,0.35268027866531376,22.54240190396066
1,351,1,BWAR,6.364904769810069,2.487667579188868,3.8772371906212015,0.3526802786653138,18.21008519136397
1,351,1,Persistence,34.52743098980185,13.797666209162196,20.729764780639652,0.8305921444717075,51.390977992373315
1,352,1,Euclidean,7.421613055550646,3.6699334630983658,3.7516795924522794,0.4283651166410709,969409.9626791093
1,352,1,Cholesky,8.169753113604393,3.3482004707452013,4.821552642859191,0.40915770008306096,16.498543380108742
1,352,1,Log-Euclidean,11.125462138702531,3.3482004707452013,7.7772616679573305,0.40915770008306096,17.627306918725996
1,352,1,BWAR,7.585152496630714,3.3482004707452013,4.236952025885513,0.40915770008306096,14.198388006765503
1,352,1,Persistence,36.62559926817628,15.023603092575234,21.601996175601045,0.8667064985499773,46.48525916103099
1,353,1,Euclidean,10.036765692303465,5.293436958599827,4.743328733703638,0.5144626788504598,1772024.4003688863
1,353,1,Cholesky,10.752005016097232,4.912101111532895,5.839903904564338,0.49558556837002904,21.827952587669724
1,353,1,Log-Euclidean,14.609093850121521,4.912101111532895,9.696992738588627,0.49558556837002904,26.013885699216548
1,353,1,BWAR,10.399621474934992,4.912101111532895,5.487520363402097,0.49558556837002904,20.179671337460103
1,353,1,Persistence,41.4762414441583,18.431548444093362,23.044693000064935,0.959988240659576,65.84323347177099
1,354,1,Euclidean,8.404124883018472,4.331581618880222,4.07254326413825,0.4653805764576032,1062194.7584890716
1,354,1,Cholesky,9.34312750155489,4.071337288131182,5.271790213423707,0.45118384767914627,14.947316419477652
1,354,1,Log-Euclidean,11.818352312406988,4.071337288131182,7.7470150242758065,0.45118384767914627,17.081421926925227
1,354,1,BWAR,7.9033489533508,4.071337288131182,3.832011665219619,0.45118384767914627,13.905703024655324
1,354,1,Persistence,40.89101681363073,18.37568342445699,22.515333389173737,0.9585323005631315,41.4613295067396
1,355,1,Euclidean,9.355040636918105,4.721193664075954,4.633846972842151,0.4858597361418187,2884967.2642580676
1,355,1,Cholesky,10.003210259101003,4.375520734919987,5.627689524181015,0.46773500697082676,22.599986076317194
1,355,1,Log-Euclidean,13.758742416010097,4.375520734919987,9.38322168109011,0.46773500697082676,25.853233341655233
1,355,1,BWAR,9.542890623957359,4.375520734919988,5.16736988903737,0.46773500697082676,20.294051279095008
1,355,1,Persistence,40.058576949040884,18.07417199751514,21.984404951525747,0.9506358923771798,57.984799678494646
1,356,1,Euclidean,5.680754716235251,3.41623282290449,2.2645218933307616,0.4132936500180283,1514096.6580726216
1,356,1,Cholesky,6.262701283155916,3.1120729001179845,3.1506283830379314,0.39446627866764383,15.550000937431914
1,356,1,Log-Euclidean,8.028774964720125,3.1120729001179845,4.9167020646021395,0.39446627866764383,16.348293344274367
1,356,1,BWAR,5.2429223573647254,3.1120729001179845,2.130849457246741,0.39446627866764383,13.812799743900118
1,356,1,Persistence,38.42228831804198,17.993330853721957,20.428957464320018,0.9485075343328053,34.50918739906493
1,357,1,Euclidean,6.686053685400404,3.5342994492755366,3.151754236124868,0.42037479998660343,727242.5263203188
1,357,1,Cholesky,7.314079177483402,3.1755972595825592,4.138481917900842,0.3984719098997167,20.85604370812048
1,357,1,Log-Euclidean,10.695828332976347,3.1755972595825592,7.520231073393788,0.3984719098997167,24.025901512005476
1,357,1,BWAR,7.1916406475671995,3.1755972595825597,4.01604338798464,0.39847190989971676,19.12600727092461
1,357,1,Persistence,33.80613070383805,16.498958213421812,17.30717249041624,0.9082664315447811,66.77268212878238
1,358,1,Euclidean,3.8192149033755243,1.6187314588252144,2.2004834445503096,0.28449353760895996,333800.68513994804
1,358,1,Cholesky,4.36862814679906,1.3833549449310976,2.9852732018679626,0.26299761832867397,13.915170139571542
1,358,1,Log-Euclidean,6.185240306597494,1.3833549449310976,4.801885361666397,0.26299761832867397,14.891448945847555
1,358,1,BWAR,3.628816859821287,1.3833549449310976,2.2454619148901895,0.26299761832867397,12.736128822297392
1,358,1,Persistence,29.226065623498954,13.078873453755287,16.14719216974367,0.8086678382919431,29.755785202866477
1,288,3,Euclidean,8.779654309895522,2.619243106395127,6.160411203500394,0.36188693720519444,13.75141399298608
1,288,3,Cholesky,5.097559481390579,2.619243106395127,2.478316374995453,0.36188693720519444,12.573340697258304
1,288,3,Log-Euclidean,4.090168081475095,2.619243106395127,1.4709249750799684,0.36188693720519444,11.60635728241461
1,288,3,BWAR,5.906779106658673,2.619243106395127,3.2875360002635463,0.36188693720519444,12.353355269268313
1,288,3,Persistence,33.93678325309264,17.01007714294322,16.926706110149418,0.9222276601507683,16.97850701743889
1,289,3,Euclidean,10.050602863216254,3.062733978605483,6.987868884610771,0.39132684412173174,15.692512634772005
1,289,3,Cholesky,6.048671815667236,3.062733978605483,2.985937837061752,0.39132684412173174,16.25690157047623
1,289,3,Log-Euclidean,4.751595496779419,3.062733978605483,1.6888615181739361,0.39132684412173174,15.082449097190366
1,289,3,BWAR,6.536041143394209,3.0627339786054826,3.4733071647887273,0.39132684412173174,15.610824020502376
1,289,3,Persistence,10.670904458708495,5.24768971301411,5.423214745694386,0.5122347954314559,23.724590023783474
1,290,3,Euclidean,9.745125869455325,3.289409119046617,6.455716750408708,0.4055495727433711,12.7638682025975
1,290,3,Cholesky,5.847003150191658,3.289409119046617,2.557594031145041,0.4055495727433711,11.973551613899737
1,290,3,Log-Euclidean,4.685118203665495,3.289409119046617,1.3957090846188784,0.4055495727433711,11.019072502458965
1,290,3,BWAR,6.500489223080109,3.289409119046617,3.211080104033492,0.4055495727433711,11.654658497781453
1,290,3,Persistence,14.149904402812616,6.319810514551281,7.830093888261336,0.5621303458518887,13.849438743898599
1,291,3,Euclidean,9.910066658583201,2.9430722121601782,6.966994446423024,0.3836060617456519,15.019660718637901
1,291,3,Cholesky,5.89036674989768,2.9430722121601782,2.9472945377375024,0.3836060617456519,17.113714002108775
1,291,3,Log-Euclidean,4.325735975167268,2.9430722121601782,1.38266376300709,0.3836060617456519,14.533891543769567
1,291,3,BWAR,6.2415799298017784,2.9430722121601782,3.2985077176416002,0.3836060617456519,15.467681698073308
1,291,3,Persistence,3.6548281937238727,2.809376932544227,0.8454512611796458,0.3747917376720188,19.02183422401656
1,292,3,Euclidean,15.084948794250407,5.524564631625914,9.560384162624493,0.5255741922709826,12.836425136739091
1,292,3,Cholesky,10.166199246553976,5.524564631625914,4.641634614928063,0.5255741922709826,13.126549318169882
1,292,3,Log-Euclidean,7.832392501459,5.524564631625914,2.307827869833086,0.5255741922709826,12.150661815581518
1,292,3,BWAR,11.001073103692532,5.524564631625911,5.47650847206662,0.5255741922709823,12.552468343666112
1,292,3,Persistence,5.960297807206908,3.9602890301130844,2.0000087770938233,0.44498814760132005,14.248298914930771
1,293,3,Euclidean,13.822321514679738,5.104356113290578,8.71796540138916,0.5051908606304442,16.676976316025364
1,293,3,Cholesky,9.178821415076166,5.104356113290578,4.0744653017855885,0.5051908606304442,18.49344643353699
1,293,3,Log-Euclidean,7.122436834643425,5.104356113290578,2.0180807213528476,0.5051908606304442,15.8317564088783
1,293,3,BWAR,9.81743709138426,5.104356113290578,4.713080978093681,0.5051908606304442,16.105879946704174
1,293,3,Persistence,3.2155184505059013,2.0262488163684615,1.1892696341374396,0.31829615269183364,10.236720095760742
1,294,3,Euclidean,10.5923807631684,4.680432894770902,5.911947868397498,0.483757836875585,13.206837891822671
1,294,3,Cholesky,11.639942828449668,4.680432894770902,6.959509933678765,0.483757836875585,13.62201826315126
1,294,3,Log-Euclidean,13.729681017419399,4.680432894770902,9.049248122648496,0.483757836875585,21.5473700042244
1,294,3,BWAR,11.157139265668484,4.680432894770902,6.47670637089758,0.483757836875585,15.476062112434953
1,294,3,Persistence,24.284096711185043,10.764914152019259,13.519182559165786,0.7336523070235402,145.80384411540305
1,295,3,Euclidean,10.582923970414383,4.062043824318106,6.520880146096276,0.450668604648588,15.404335946537966
1,295,3,Cholesky,12.027749110512557,4.062043824318106,7.965705286194451,0.450668604648588,19.224826389879624
1,295,3,Log-Euclidean,14.324702285076675,4.062043824318106,10.26265846075857,0.450668604648588,27.09645749678056
1,295,3,BWAR,11.187939648653678,4.062043824318106,7.125895824335572,0.450668604648588,18.807157319060973
1,295,3,Persistence,29.552062025597717,12.144859597728445,17.407202427869272,0.7792579674834401,353.7587057440823
1,296,3,Euclidean,10.452245238695351,4.792531911013356,5.659713327681996,0.48951669588551094,13.470124520707655
1,296,3,Cholesky,11.30184535789056,4.792531911013356,6.509313446877204,0.48951669588551094,13.909823498796898
1,296,3,Log-Euclidean,13.704538660522312,4.792531911013356,8.912006749508956,0.48951669588551094,22.222338215840406
1,296,3,BWAR,11.048140356504998,4.792531911013356,6.255608445491643,0.48951669588551094,15.894883947214977
1,296,3,Persistence,28.114599443687595,12.942623029523391,15.171976414164202,0.8044446230015895,257.60621539399625
1,297,3,Euclidean,9.844119609269988,4.49854082854996,5.345578780720027,0.47426473770194855,18.699349791656296
1,297,3,Cholesky,11.849378085214799,4.49854082854996,7.350837256664839,0.47426473770194855,24.33187149700284
1,297,3,Log-Euclidean,14.79869875379438,4.49854082854996,10.30015792524442,0.47426473770194855,29.372317084395426
1,297,3,BWAR,11.103720005998774,4.498540828549961,6.6051791774488136,0.47426473770194855,21.629679880145176
1,297,3,Persistence,38.54093452745147,16.591511418923293,21.949423108528176,0.9108103924232335,63.535010610110064
